Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Normal,Population_Mean,Population_SD
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,60,0.03836,1.0e-5,0.03837,0.038349999999999995,3.019499957872083,1.1127183798361238,3.267807241531696,33.21473565622976,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,70,0.03898,2.0e-5,0.039,0.03896,3.019249237355702,1.0310199384117127,3.0352223840586943,28.720458858487085,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,80,0.03885,3.0e-5,0.038880000000000005,0.03882,3.017642926864759,0.9589178332247558,2.7430852083258457,22.724892732239095,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,90,0.03806,6.0e-5,0.038119999999999994,0.038,3.0175485300199654,0.9015601950277283,2.5751492374141867,20.546605173046544,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,100,0.03863,9.0e-5,0.03872,0.03854,3.017480302957088,0.8595919608829957,2.6083311096907016,24.294572720817424,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,125,0.03819,0.00027,0.03846,0.03792,3.0180722889274962,0.7714372189479208,2.3900207765826798,20.841789510164872,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,150,0.03837,0.00062,0.038990000000000004,0.03775,3.0178415599615827,0.7055204971181904,2.258627704126951,19.40546778994707,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,175,0.03817,0.00104,0.03921,0.03713,3.0182428310043887,0.6512327738558475,2.1050543019499206,17.599104777450243,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,200,0.03805,0.00135,0.0394,0.0367,3.018322250602867,0.6090372031483354,1.89537509369835,13.112166193814868,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,250,0.03723,0.00188,0.03911,0.03535,3.0189629660437025,0.5435993146295881,1.6884395051156114,10.558011768708083,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,300,0.03697,0.0027,0.039670000000000004,0.03427,3.019122667891463,0.49472599081929924,1.5052098033195858,8.432895901995224,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,400,0.0375,0.0042,0.0417,0.033299999999999996,3.018459584492892,0.43193963715698225,1.6322002766755235,15.657054610919399,false,3.018744827621592,8.598294837396292
"LogNormal{Float64}(μ=0.0, σ=1.4865)",31.6526606803462,500,0.03716,0.0051,0.04226,0.03206,3.01834830209433,0.3866311397551466,1.4837704900594257,12.521743953506551,false,3.018744827621592,8.598294837396292
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,1,0.02502,0.02466,0.04968,0.0003599999999999992,-0.00014254991206794556,0.9978842323713119,0.0015300981151798153,0.027384391491799942,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,5,0.02482,0.02472,0.04954,9.99999999999994e-5,0.0009935780596065603,0.4476277032022279,0.009014391942428292,0.012224217839653662,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,10,0.02494,0.02432,0.04926,0.000619999999999999,0.0004146636614745739,0.31542229535772764,0.007849065314312046,0.011740248235816875,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,20,0.02386,0.02492,0.048780000000000004,-0.001060000000000002,-0.0010548641377091266,0.22361970160884556,-0.0008354973555236971,-0.018595538370015596,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,30,0.02487,0.0249,0.049769999999999995,-2.9999999999998778e-5,4.9039292983913256e-5,0.1823621416467843,0.0011518227061723168,0.0075944035218822314,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,40,0.02503,0.02487,0.0499,0.00016000000000000042,-0.0006117777657129889,0.15841725743080864,0.006051626916917911,-0.007687007261575118,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,50,0.02513,0.02486,0.04999,0.0002699999999999994,-0.000954818958615806,0.141082096242023,0.00606985427355784,0.01675827594502044,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,60,0.02462,0.02496,0.04958,-0.00034,-0.0002109518176649528,0.12880148948457534,0.0019953460129901357,0.010413718750905687,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,70,0.02525,0.02387,0.04912,0.0013800000000000028,-0.00016468082972482983,0.11940491377609987,0.013195401232641754,-0.016682202389059597,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,80,0.02445,0.02503,0.049479999999999996,-0.0005800000000000007,-0.00047498525038123135,0.11151640689571328,0.011085938442062421,-0.01919375209623997,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,90,0.02494,0.02455,0.04949,0.00039000000000000146,0.0002728065290211078,0.10524298387400154,-0.0018663188232282486,0.005990324236281985,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,100,0.02545,0.0242,0.04965,0.0012500000000000011,0.00010975787774701228,0.09955514552944335,0.0074166590882698055,-0.02309078930891051,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,125,0.02532,0.02541,0.05073,-8.99999999999998e-5,-0.00015142916063920912,0.08962892945298809,0.0010761060987584006,0.03833448825364494,false,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,150,0.02444,0.02516,0.0496,-0.0007199999999999984,-0.00036995761719818115,0.08149575759937952,-0.009941728140158783,0.013071194136363484,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,175,0.02513,0.02503,0.050159999999999996,9.99999999999994e-5,-7.191870325816924e-5,0.07552591849426656,0.00531142955620105,0.027770278293843376,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,200,0.02468,0.02496,0.049640000000000004,-0.000279999999999999,0.0001528614442583928,0.07068288454711036,0.012917460373361197,0.002176428665450647,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,250,0.02474,0.0248,0.04954,-5.9999999999997555e-5,-0.00019289647749541665,0.06309747291303229,0.0028338143179911656,0.01393480726092422,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,300,0.02479,0.02548,0.050269999999999995,-0.0006899999999999996,-0.0003545964320460347,0.05787631481279876,0.0064049542747035785,0.017730654107106947,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,400,0.02429,0.02547,0.04976,-0.0011800000000000005,-0.00025028156847547474,0.04995309096351608,-0.0020353979043761165,0.011602966420544814,true,0.0,1.0
"Normal{Float64}(μ=0.0, σ=1.0)",0.0,500,0.02507,0.0255,0.05057,-0.0004299999999999998,3.304553205134451e-5,0.04463571490672675,-0.005964489090240187,0.00010081085149860058,true,0.0,1.0
Poisson{Float64}(λ=0.001),31.622776601683796,1,0.00085,0.0,0.00085,0.00085,0.00085,0.02914251178021431,34.255969391600935,1171.4714389560418,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,5,0.00501,0.0,0.00501,0.00501,0.0010040000000000001,0.014163120769798553,14.091828709529661,198.15756721736952,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,10,0.00942,0.0,0.00942,0.00942,0.0009480000000000002,0.009752038095827465,10.317450057708317,107.03690025817357,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,20,0.01998,0.0,0.01998,0.01998,0.0010090000000000001,0.007101578931775187,7.032959042008658,49.351612056546266,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,30,0.0296,0.0,0.0296,0.0296,0.0010030000000000002,0.005789347837857567,5.779720014566991,33.4223994114857,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,40,0.03915,0.0,0.03915,0.03915,0.00099975,0.00500444805972685,5.006546024435607,24.987811159398174,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,50,0.04891,0.0,0.04891,0.04891,0.0010031999999999999,0.004480378387804424,4.4673233675829955,19.95854584089038,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,60,0.0585,0.0,0.0585,0.0585,0.0010033333333333335,0.004083046254044537,4.052489223960122,16.249283140380577,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,70,0.06748,0.0,0.06748,0.06748,0.0009985714285714285,0.0037789613557085043,3.788501246828483,14.379818792801121,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,80,0.07686,0.0,0.07686,0.07686,0.000999,0.003530969934378765,3.526173588485789,12.353434289365744,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,90,0.08618,0.0,0.08618,0.08618,0.000999222222222222,0.003323754569219475,3.3025565054507338,10.70313204521016,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,100,0.0951,0.0,0.0951,0.0951,0.0009966,0.0031462497403852564,3.123396638439281,9.473697194953738,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,125,0.11713,0.0,0.11713,0.11713,0.00099536,0.0028164193211554856,2.807327164270148,7.693720209007179,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,150,0.13943,0.0,0.13943,0.13943,0.0009987333333333335,0.002574649537182391,2.5683503639722605,6.5569617903449355,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,175,0.16063,0.0,0.16063,0.16063,0.0010005142857142857,0.0023883748302713954,2.36773139166478,5.456641019588416,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,200,0.01768,0.0,0.01768,0.01768,0.000997,0.0022331683479775333,2.232735488657505,4.927442186321375,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,250,0.02658,0.0,0.02658,0.02658,0.0010024400000000003,0.0019991483217460695,1.9804367849536568,3.836102404246601,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,300,0.03661,0.0,0.03661,0.03661,0.0009995,0.001820021241419351,1.8067724668737393,3.2021894402368254,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,400,0.06188,0.0,0.06188,0.06188,0.000998875,0.0015787926273695995,1.571356843922347,2.4445842706220002,false,0.001,0.03162277660168379
Poisson{Float64}(λ=0.001),31.622776601683796,500,0.09041,0.0,0.09041,0.09041,0.0009995000000000004,0.0014144750819288304,1.4126664120070593,1.9822115482741829,false,0.001,0.03162277660168379
