Distribution,Skewness,Sample_Size,Upper_Tail,Lower_Tail,Tail_Sum,Tail_Difference,Sampling_Mean,Sampling_SD,Sampling_Skewness,Sampling_Kurtosis,Population_Mean,Population_SD
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,200,0.098087,0.866351,0.964438,-0.768264,-0.06188023226527532,1.0166025517272403,-0.2405250599347494,0.13557748148807125,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,250,0.101093,0.867092,0.968185,-0.765999,-0.05527778379229423,1.013471552328997,-0.21464987177805583,0.11241680032179868,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,300,0.103628,0.867394,0.971022,-0.763766,-0.04984857052642778,1.0114732434976865,-0.1945594476607545,0.09532978080325405,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,400,0.106843,0.868353,0.9751960000000001,-0.76151,-0.04289369969413962,1.0082228056298412,-0.1721729841836761,0.07120001861859748,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.5)",1.7501896550697178,500,0.108914,0.868972,0.9778859999999999,-0.760058,-0.038062292671522495,1.0069977313236058,-0.15498905359390594,0.06318918567601806,1.1331484530668263,0.6039005332108811
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,1,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,5,0.005767,0.686111,0.691878,-0.6803440000000001,-0.7918099273029949,2.156656015408868,-3.3936032239290124,30.461064774844587,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,10,0.005222,0.779374,0.784596,-0.7741520000000001,-0.4972210390400359,1.5190067729285235,-1.6685228637195708,5.774562333588634,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,20,0.009719,0.840066,0.849785,-0.830347,-0.3391395212134036,1.2791630839970505,-1.1507310688872463,2.5846206490100387,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,30,0.014654,0.861256,0.87591,-0.8466020000000001,-0.2741251015718976,1.1963720965075628,-0.9413179825797681,1.6977044921902253,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,40,0.018994,0.872547,0.8915409999999999,-0.853553,-0.2392946436675864,1.1558031814464125,-0.8336068087375582,1.3565090375835362,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,50,0.022672,0.879602,0.902274,-0.85693,-0.21401271686295298,1.127584798240864,-0.7466541397915624,1.063442327008234,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,60,0.026019,0.884171,0.91019,-0.858152,-0.19567096407737286,1.1112902768295636,-0.7034056766528204,0.9743556163173155,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,70,0.028939,0.88753,0.9164690000000001,-0.858591,-0.1813824447511653,1.097339974345863,-0.6528834647548396,0.8202956438686209,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,80,0.031362,0.890101,0.921463,-0.858739,-0.1700065318684528,1.08673879630689,-0.6160993974962188,0.7464898452419217,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,90,0.033709,0.892397,0.926106,-0.858688,-0.16168552450465679,1.0794671327956127,-0.5871109125999975,0.6733071564652282,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,100,0.035672,0.893515,0.929187,-0.8578429999999999,-0.15362112132962571,1.0727744716727698,-0.557092724744172,0.6028821632730472,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,125,0.039678,0.896607,0.936285,-0.856929,-0.1385557341571293,1.0598688571004053,-0.5040496787256488,0.4885151087126651,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,150,0.043328,0.898548,0.941876,-0.85522,-0.1270477064818817,1.0513714810244226,-0.46336206536175706,0.4077998767006066,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,175,0.045546,0.899674,0.94522,-0.854128,-0.11787823404959523,1.0444365399728237,-0.4320770877738551,0.35615940984584205,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,200,0.047991,0.900991,0.948982,-0.853,-0.11075822045305726,1.0395295442283319,-0.40974031901511676,0.3238425287313995,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,250,0.051725,0.902472,0.9541970000000001,-0.850747,-0.09941512800476394,1.0324700541917957,-0.3696478736019216,0.2654764750478402,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,300,0.05486,0.903106,0.957966,-0.8482459999999999,-0.09056106478328321,1.0278056383441265,-0.3384085736227152,0.22373450680683282,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,400,0.058966,0.904571,0.963537,-0.845605,-0.0786632184212233,1.021119183559997,-0.30165563582475224,0.17921521472821444,1.3247847587288655,1.1511568928507236
"LogNormal{Float64}(μ=0.0, σ=0.75)",3.262912728207002,500,0.062013,0.905122,0.967135,-0.843109,-0.07014488539424368,1.0172933503856862,-0.2715497071040367,0.1507371205061303,1.3247847587288655,1.1511568928507236
